A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.015
0.631,0.289,0.0678,92.13,
0.703,0.14,0.149,184.0,
0.66,0.102,0.224,276.0,
0.609,0.0869,0.302,369.0,
0.543,0.0765,0.371,461.0,
0.487,0.0684,0.436,553.0,
0.428,0.0609,0.502,645.0,
0.374,0.0542,0.559,737.0,
0.322,0.0474,0.61,829.0,
0.281,0.0414,0.663,921.0,
0.241,0.0355,0.705,1013.0,
0.206,0.0303,0.757,1106.0,
0.172,0.0251,0.797,1198.0,
0.139,0.0211,0.827,1290.0,
0.115,0.0178,0.864,1382.0,
0.0938,0.0143,0.882,1474.0,
0.0746,0.0116,0.913,1566.0,
0.061,0.00941,0.926,1658.0,
0.0473,0.00744,0.94,1750.0,
0.0383,0.00594,0.946,1843.0,
0.0312,0.00477,0.954,1935.0,
0.0253,0.00389,0.962,2027.0,
0.0214,0.00323,0.968,2119.0,
