A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.012
0.645,0.291,0.0553,92.55,
0.725,0.14,0.121,185.0,
0.699,0.104,0.183,278.0,
0.657,0.0916,0.241,370.0,
0.602,0.0844,0.297,463.0,
0.55,0.0772,0.353,555.0,
0.512,0.071,0.404,648.0,
0.467,0.065,0.457,740.0,
0.427,0.059,0.503,833.0,
0.386,0.0541,0.545,926.0,
0.351,0.049,0.589,1018.0,
0.308,0.0445,0.634,1111.0,
0.28,0.0401,0.671,1203.0,
0.251,0.0353,0.702,1296.0,
0.224,0.0319,0.744,1388.0,
0.194,0.0281,0.78,1481.0,
0.171,0.0247,0.795,1573.0,
0.15,0.0216,0.827,1666.0,
0.129,0.0188,0.835,1758.0,
0.112,0.0165,0.867,1851.0,
0.0966,0.0143,0.878,1944.0,
0.0825,0.0122,0.897,2036.0,
0.071,0.0104,0.9,2129.0,
0.06,0.00891,0.931,2221.0,
0.0512,0.00756,0.932,2314.0,
0.0432,0.00646,0.938,2406.0,
0.0374,0.00553,0.954,2499.0,
0.0325,0.0047,0.945,2591.0,
0.0279,0.0041,0.954,2684.0,
