A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.122
0.397,0.432,0.168,33.78,
0.328,0.36,0.304,67.57,
0.275,0.299,0.414,101.0,
0.233,0.252,0.506,135.0,
0.195,0.21,0.575,169.0,
0.164,0.178,0.637,203.0,
0.141,0.154,0.691,236.0,
0.12,0.13,0.725,270.0,
0.103,0.113,0.768,304.0,
0.0898,0.0953,0.791,338.0,
0.0762,0.0848,0.833,372.0,
0.0678,0.0731,0.843,405.0,
0.0588,0.0639,0.844,439.0,
0.0522,0.0559,0.872,473.0,
0.0462,0.0491,0.888,507.0,
0.0408,0.0443,0.883,541.0,
0.0366,0.0397,0.907,574.0,
0.0331,0.0364,0.908,608.0,
0.0306,0.0327,0.916,642.0,
0.0281,0.0299,0.926,676.0,
0.0256,0.0278,0.934,709.0,
0.0236,0.0259,0.928,743.0,
0.0224,0.0242,0.933,777.0,
