A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.1525
0.417,0.456,0.126,20.18,
0.363,0.394,0.238,40.36,
0.318,0.344,0.329,60.54,
0.28,0.301,0.406,80.71,
0.243,0.261,0.48,101.0,
0.214,0.232,0.535,121.0,
0.189,0.204,0.587,141.0,
0.168,0.181,0.629,161.0,
0.145,0.161,0.671,182.0,
0.13,0.143,0.705,202.0,
0.117,0.127,0.742,222.0,
0.105,0.113,0.761,242.0,
0.0935,0.101,0.785,262.0,
0.0842,0.0908,0.809,282.0,
0.0752,0.0816,0.813,303.0,
0.0686,0.0735,0.839,323.0,
0.0619,0.0661,0.837,343.0,
0.0559,0.0607,0.866,363.0,
0.051,0.0551,0.865,383.0,
0.0466,0.0501,0.88,404.0,
0.0424,0.0454,0.876,424.0,
0.0391,0.0418,0.899,444.0,
0.0363,0.039,0.898,464.0,
0.0335,0.0362,0.908,484.0,
0.031,0.0338,0.916,504.0,
0.029,0.0315,0.914,525.0,
0.0273,0.0295,0.917,545.0,
0.0258,0.028,0.918,565.0,
