A,P,time,cat
1.001,0.0,0.0,0.081
0.878,0.0458,0.662,
0.834,0.0932,1.324,
0.806,0.139,1.986,
0.741,0.186,2.648,
0.697,0.228,3.31,
0.651,0.276,3.972,
0.605,0.319,4.634,
0.563,0.364,5.296,
0.523,0.407,5.958,
0.481,0.449,6.62,
0.438,0.497,7.282,
0.4,0.537,7.944,
0.363,0.583,8.606,
0.315,0.619,9.268,
0.284,0.653,9.93,
0.247,0.7,10.59,
0.215,0.734,11.25,
0.183,0.764,11.92,
0.155,0.794,12.58,
0.128,0.824,13.24,
0.105,0.843,13.9,
0.0854,0.871,14.56,
0.0685,0.891,15.23,
0.055,0.915,15.89,
0.0437,0.921,16.55,
0.0346,0.955,17.21,
0.0285,0.945,17.87,
0.0233,0.966,18.54,
0.0195,0.964,19.2,
0.0167,0.969,19.86,
