A,P,time,cat
1.003,0.0,0.0,0.085
0.847,0.158,6.467,
0.713,0.278,12.93,
0.61,0.37,19.4,
0.535,0.45,25.87,
0.467,0.519,32.33,
0.411,0.577,38.8,
0.365,0.626,45.27,
0.322,0.667,51.73,
0.286,0.7,58.2,
0.253,0.729,64.67,
0.223,0.754,71.13,
0.205,0.778,77.6,
0.183,0.795,84.07,
0.167,0.821,90.53,
0.151,0.826,97.0,
0.139,0.836,103.0,
0.129,0.856,110.0,
0.118,0.868,116.0,
0.107,0.866,123.0,
0.0994,0.873,129.0,
0.0929,0.885,136.0,
0.0871,0.884,142.0,
0.082,0.902,149.0,
0.0771,0.901,155.0,
0.0736,0.912,162.0,
0.0686,0.923,168.0,
0.0669,0.923,175.0,
0.0633,0.906,181.0,
0.0615,0.917,188.0,
0.058,0.921,194.0,
