A,P,time,cat
0.996,0.0,0.0,0.10625000000000001
0.882,0.113,3.711,
0.783,0.207,7.421,
0.699,0.291,11.13,
0.627,0.355,14.84,
0.571,0.413,18.55,
0.521,0.463,22.26,
0.468,0.509,25.97,
0.431,0.542,29.68,
0.395,0.586,33.39,
0.36,0.612,37.11,
0.332,0.643,40.82,
0.304,0.666,44.53,
0.282,0.692,48.24,
0.264,0.715,51.95,
0.241,0.744,55.66,
0.222,0.746,59.37,
0.206,0.765,63.08,
0.192,0.778,66.79,
0.179,0.79,70.5,
0.169,0.801,74.21,
0.158,0.821,77.92,
0.146,0.821,81.63,
0.139,0.838,85.34,
0.131,0.841,89.05,
0.123,0.852,92.76,
0.116,0.858,96.47,
0.109,0.865,100.0,
0.105,0.864,104.0,
0.0982,0.874,108.0,
0.0942,0.884,111.0,
0.0904,0.868,115.0,
0.0854,0.887,119.0,
0.0826,0.884,122.0,
0.0794,0.891,126.0,
0.0757,0.905,130.0,
0.0724,0.89,134.0,
0.0713,0.9,137.0,
0.0688,0.902,141.0,
