A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.033
0.678,0.248,0.0485,1356.0,
0.641,0.233,0.0948,2712.0,
0.605,0.221,0.142,4068.0,
0.576,0.209,0.188,5424.0,
0.543,0.195,0.237,6780.0,
0.502,0.184,0.28,8136.0,
0.479,0.173,0.322,9492.0,
0.442,0.163,0.37,10847.0,
0.407,0.15,0.412,12203.0,
0.38,0.138,0.453,13559.0,
0.349,0.128,0.5,14915.0,
0.323,0.116,0.536,16271.0,
0.288,0.106,0.579,17627.0,
0.263,0.0965,0.62,18983.0,
0.238,0.0866,0.654,20339.0,
0.212,0.0782,0.688,21695.0,
0.188,0.0679,0.721,23051.0,
0.168,0.0613,0.756,24407.0,
0.147,0.0532,0.779,25763.0,
0.126,0.0468,0.804,27119.0,
0.111,0.0401,0.839,28475.0,
0.097,0.0349,0.854,29831.0,
0.0818,0.0305,0.875,31186.0,
0.0713,0.0263,0.884,32542.0,
0.0629,0.0228,0.903,33898.0,
0.0546,0.0199,0.906,35254.0,
0.0481,0.0177,0.925,36610.0,
0.0432,0.0161,0.932,37966.0,
0.0394,0.0143,0.932,39322.0,
0.0361,0.0131,0.929,40678.0,
