A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04125
0.672,0.242,0.0531,1211.0,
0.634,0.233,0.106,2421.0,
0.596,0.216,0.159,3632.0,
0.553,0.201,0.212,4843.0,
0.512,0.188,0.263,6053.0,
0.483,0.174,0.315,7264.0,
0.446,0.161,0.359,8474.0,
0.408,0.147,0.413,9685.0,
0.369,0.135,0.456,10896.0,
0.343,0.125,0.5,12106.0,
0.308,0.112,0.549,13317.0,
0.275,0.101,0.589,14528.0,
0.247,0.0911,0.63,15738.0,
0.218,0.0795,0.672,16949.0,
0.191,0.0699,0.701,18160.0,
0.167,0.0611,0.748,19370.0,
0.145,0.0529,0.78,20581.0,
0.124,0.0452,0.803,21792.0,
0.106,0.0392,0.829,23002.0,
0.0904,0.0334,0.855,24213.0,
0.0783,0.0283,0.873,25424.0,
0.0661,0.0243,0.897,26634.0,
0.0567,0.0211,0.896,27845.0,
0.0498,0.0182,0.914,29055.0,
0.0438,0.016,0.929,30266.0,
0.0403,0.0145,0.936,31477.0,
0.0359,0.0133,0.956,32687.0,
0.0333,0.0121,0.941,33898.0,
