A,P,time,cat
1.001,0.0,0.0,0.045
0.925,0.0409,24.81,
0.873,0.0811,49.62,
0.837,0.122,74.43,
0.795,0.163,99.24,
0.76,0.202,124.0,
0.722,0.242,149.0,
0.676,0.281,174.0,
0.635,0.322,198.0,
0.606,0.355,223.0,
0.562,0.397,248.0,
0.524,0.435,273.0,
0.49,0.474,298.0,
0.455,0.511,323.0,
0.418,0.549,347.0,
0.377,0.583,372.0,
0.342,0.619,397.0,
0.314,0.643,422.0,
0.282,0.681,447.0,
0.25,0.714,471.0,
0.218,0.755,496.0,
0.192,0.777,521.0,
0.165,0.805,546.0,
0.139,0.829,571.0,
0.118,0.853,595.0,
0.0958,0.88,620.0,
0.0796,0.903,645.0,
0.0641,0.909,670.0,
0.0523,0.94,695.0,
0.042,0.952,720.0,
0.0333,0.964,744.0,
0.0268,0.957,769.0,
0.022,0.973,794.0,
0.018,0.972,819.0,
0.0153,0.975,844.0,
0.0129,0.981,868.0,
0.0115,0.983,893.0,
0.0103,0.983,918.0,
