P,A,time,cat
0.0,1.0,0.0,0.025
0.0192,0.96,534.0,
0.0392,0.934,1067.0,
0.0583,0.924,1601.0,
0.0788,0.896,2134.0,
0.0992,0.878,2668.0,
0.12,0.855,3202.0,
0.142,0.839,3735.0,
0.163,0.814,4269.0,
0.189,0.789,4802.0,
0.209,0.764,5336.0,
0.232,0.739,5869.0,
0.256,0.715,6403.0,
0.28,0.692,6937.0,
0.308,0.671,7470.0,
0.338,0.653,8004.0,
0.36,0.613,8537.0,
0.392,0.594,9071.0,
0.421,0.561,9604.0,
0.452,0.528,10138.0,
0.483,0.495,10672.0,
0.519,0.456,11205.0,
0.549,0.425,11739.0,
0.582,0.388,12272.0,
0.633,0.35,12806.0,
0.673,0.309,13340.0,
0.718,0.257,13873.0,
0.783,0.204,14407.0,
0.838,0.147,14940.0,
0.902,0.0808,15474.0,
0.972,0.0214,16008.0,
0.998,0.00561,16541.0,
0.987,0.0047,17075.0,
0.996,0.00466,17608.0,
0.983,0.00468,18142.0,
0.999,0.00464,18675.0,
1.0,0.00463,19209.0,
