P,A,time,cat
0.0,1.015,0.0,0.04125
0.0659,0.898,3.966,
0.132,0.838,7.931,
0.194,0.774,11.9,
0.26,0.725,15.86,
0.317,0.655,19.83,
0.372,0.589,23.79,
0.432,0.542,27.76,
0.479,0.492,31.72,
0.529,0.437,35.69,
0.59,0.39,39.66,
0.631,0.345,43.62,
0.671,0.308,47.59,
0.712,0.273,51.55,
0.745,0.238,55.52,
0.774,0.207,59.48,
0.801,0.18,63.45,
0.826,0.156,67.41,
0.851,0.138,71.38,
0.867,0.121,75.34,
0.884,0.106,79.31,
0.902,0.0936,83.28,
0.904,0.0844,87.24,
0.909,0.0769,91.21,
0.913,0.0714,95.17,
0.922,0.0669,99.14,
0.923,0.0616,103.0,
0.935,0.0593,107.0,
0.949,0.0568,111.0,
0.942,0.0552,115.0,
