P,A,time,cat
0.0,1.004,0.0,0.033
0.059,0.924,4.4,
0.117,0.861,8.8,
0.174,0.796,13.2,
0.229,0.742,17.6,
0.284,0.698,22.0,
0.336,0.638,26.4,
0.386,0.589,30.8,
0.435,0.54,35.2,
0.483,0.494,39.6,
0.529,0.449,44.0,
0.576,0.408,48.4,
0.607,0.367,52.8,
0.666,0.333,57.2,
0.691,0.294,61.6,
0.717,0.261,66.0,
0.75,0.232,70.4,
0.781,0.205,74.8,
0.808,0.182,79.2,
0.832,0.159,83.6,
0.844,0.143,88.0,
0.863,0.127,92.4,
0.88,0.112,96.8,
0.907,0.0996,101.0,
0.907,0.0916,106.0,
0.902,0.0834,110.0,
0.912,0.0765,114.0,
0.921,0.0706,119.0,
0.92,0.0671,123.0,
0.93,0.063,128.0,
0.928,0.06,132.0,
