P,A,time,cat
0.0,0.993,0.0,0.045
0.0295,0.923,407.0,
0.0603,0.906,814.0,
0.0905,0.87,1220.0,
0.122,0.839,1627.0,
0.154,0.808,2034.0,
0.187,0.762,2441.0,
0.222,0.744,2847.0,
0.26,0.705,3254.0,
0.296,0.672,3661.0,
0.337,0.627,4068.0,
0.377,0.59,4474.0,
0.419,0.543,4881.0,
0.459,0.502,5288.0,
0.512,0.456,5695.0,
0.556,0.406,6101.0,
0.618,0.36,6508.0,
0.668,0.295,6915.0,
0.736,0.237,7322.0,
0.812,0.168,7728.0,
0.883,0.1,8135.0,
0.939,0.042,8542.0,
0.972,0.014,8949.0,
0.999,0.00842,9355.0,
0.983,0.00763,9762.0,
0.995,0.00765,10169.0,
