A,P,time,cat
0.996,0.0,0.0,0.093
0.848,0.0637,9.2,
0.785,0.126,18.4,
0.732,0.191,27.6,
0.667,0.251,36.8,
0.604,0.309,46.0,
0.551,0.368,55.2,
0.494,0.427,64.4,
0.435,0.486,73.6,
0.395,0.538,82.8,
0.34,0.585,92.0,
0.294,0.625,101.0,
0.256,0.682,110.0,
0.219,0.711,120.0,
0.184,0.749,129.0,
0.154,0.788,138.0,
0.127,0.817,147.0,
0.105,0.834,156.0,
0.0876,0.851,166.0,
0.073,0.877,175.0,
0.0615,0.889,184.0,
0.0509,0.888,193.0,
0.0435,0.898,202.0,
0.0372,0.896,212.0,
0.0322,0.906,221.0,
0.0281,0.921,230.0,
