A,P,time,cat
0.999,0.0,0.0,0.062
0.884,0.072,15.52,
0.8,0.142,31.04,
0.726,0.211,46.56,
0.672,0.284,62.08,
0.602,0.347,77.6,
0.529,0.408,93.12,
0.465,0.47,109.0,
0.415,0.541,124.0,
0.359,0.587,140.0,
0.307,0.637,155.0,
0.266,0.69,171.0,
0.216,0.729,186.0,
0.187,0.765,202.0,
0.151,0.813,217.0,
0.125,0.829,233.0,
0.103,0.86,248.0,
0.0853,0.872,264.0,
0.0707,0.881,279.0,
0.0589,0.896,295.0,
0.0494,0.915,310.0,
0.0429,0.913,326.0,
0.0362,0.923,341.0,
0.0316,0.938,357.0,
0.0279,0.928,372.0,
0.025,0.923,388.0,
