P,A,time,cat
0.0,0.988,0.0,0.056
0.105,0.892,7.188,
0.203,0.795,14.38,
0.287,0.706,21.56,
0.363,0.635,28.75,
0.434,0.564,35.94,
0.494,0.507,43.12,
0.547,0.449,50.31,
0.597,0.401,57.5,
0.639,0.358,64.69,
0.676,0.317,71.88,
0.714,0.288,79.06,
0.74,0.257,86.25,
0.755,0.227,93.44,
0.791,0.208,101.0,
0.811,0.184,108.0,
0.83,0.166,115.0,
0.844,0.149,122.0,
0.868,0.134,129.0,
0.873,0.119,137.0,
0.887,0.11,144.0,
0.9,0.0987,151.0,
0.907,0.0899,158.0,
0.917,0.0821,165.0,
0.923,0.0731,172.0,
0.931,0.0666,180.0,
0.926,0.0611,187.0,
0.941,0.0555,194.0,
0.943,0.0512,201.0,
0.952,0.0473,208.0,
0.959,0.043,216.0,
0.949,0.04,223.0,
0.955,0.0367,230.0,
