P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.065
0.154,0.111,0.733,444.0,
0.284,0.0948,0.627,888.0,
0.386,0.0811,0.531,1332.0,
0.469,0.0697,0.454,1776.0,
0.548,0.0595,0.391,2219.0,
0.599,0.0516,0.338,2663.0,
0.652,0.0436,0.296,3107.0,
0.695,0.0391,0.251,3551.0,
0.733,0.0336,0.223,3995.0,
0.767,0.0296,0.197,4439.0,
0.791,0.026,0.171,4883.0,
0.811,0.0227,0.15,5327.0,
0.828,0.0201,0.132,5771.0,
0.857,0.0177,0.118,6214.0,
0.869,0.0157,0.105,6658.0,
0.875,0.0141,0.0918,7102.0,
0.883,0.0122,0.0815,7546.0,
0.898,0.011,0.0725,7990.0,
0.911,0.00981,0.0648,8434.0,
0.913,0.00882,0.0579,8878.0,
0.923,0.00796,0.0528,9322.0,
0.943,0.0072,0.0472,9766.0,
0.929,0.00651,0.0427,10210.0,
0.937,0.00584,0.0387,10653.0,
0.945,0.00529,0.0352,11097.0,
0.948,0.00491,0.0322,11541.0,
0.943,0.00447,0.0298,11985.0,
0.95,0.00413,0.0272,12429.0,
