P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08125
0.133,0.114,0.761,301.0,
0.242,0.0997,0.657,603.0,
0.336,0.0867,0.57,904.0,
0.422,0.0747,0.5,1205.0,
0.484,0.0662,0.439,1506.0,
0.547,0.0587,0.385,1808.0,
0.598,0.0519,0.341,2109.0,
0.642,0.046,0.299,2410.0,
0.681,0.041,0.267,2712.0,
0.713,0.0357,0.237,3013.0,
0.748,0.0318,0.21,3314.0,
0.773,0.0285,0.189,3616.0,
0.793,0.0255,0.169,3917.0,
0.803,0.023,0.151,4218.0,
0.834,0.0205,0.135,4520.0,
0.84,0.0185,0.121,4821.0,
0.858,0.0167,0.11,5122.0,
0.877,0.0149,0.0982,5423.0,
0.885,0.0136,0.0887,5725.0,
0.89,0.0123,0.0797,6026.0,
0.903,0.011,0.073,6327.0,
0.909,0.01,0.0661,6629.0,
0.921,0.00913,0.0606,6930.0,
0.917,0.0084,0.0557,7231.0,
0.919,0.00761,0.0503,7532.0,
0.93,0.00696,0.0461,7834.0,
0.938,0.00643,0.042,8135.0,
0.95,0.006,0.0392,8436.0,
0.943,0.0055,0.0364,8738.0,
0.944,0.0051,0.0335,9039.0,
