A,P,time,cat
1.007,0.0,0.0,0.003
0.783,0.216,22.89,
0.617,0.386,45.78,
0.502,0.509,68.68,
0.405,0.605,91.57,
0.339,0.663,114.0,
0.284,0.713,137.0,
0.246,0.752,160.0,
0.218,0.781,183.0,
0.192,0.813,206.0,
0.174,0.83,229.0,
0.158,0.831,252.0,
0.146,0.851,275.0,
0.138,0.873,298.0,
0.129,0.875,320.0,
0.122,0.876,343.0,
0.115,0.886,366.0,
0.11,0.879,389.0,
0.105,0.897,412.0,
0.101,0.898,435.0,
0.0964,0.902,458.0,
0.0934,0.909,481.0,
0.0897,0.907,504.0,
0.087,0.913,527.0,
0.0836,0.929,549.0,
0.0812,0.928,572.0,
0.079,0.918,595.0,
0.0764,0.932,618.0,
0.0751,0.923,641.0,
0.0735,0.92,664.0,
0.0706,0.918,687.0,
0.07,0.924,710.0,
0.0677,0.929,733.0,
0.0658,0.93,755.0,
0.0639,0.938,778.0,
0.0618,0.949,801.0,
0.061,0.936,824.0,
0.0597,0.93,847.0,
