A,P,time,cat
1.005,0.0,0.0,0.046
0.921,0.0432,0.293,
0.877,0.0859,0.586,
0.829,0.127,0.879,
0.774,0.171,1.172,
0.752,0.215,1.465,
0.701,0.255,1.759,
0.659,0.3,2.052,
0.617,0.337,2.345,
0.583,0.38,2.638,
0.536,0.423,2.931,
0.499,0.464,3.224,
0.457,0.499,3.517,
0.418,0.537,3.81,
0.381,0.581,4.103,
0.347,0.619,4.396,
0.306,0.653,4.689,
0.271,0.694,4.983,
0.234,0.727,5.276,
0.202,0.771,5.569,
0.172,0.799,5.862,
0.142,0.822,6.155,
0.116,0.857,6.448,
0.0919,0.889,6.741,
0.0719,0.909,7.034,
0.0555,0.929,7.327,
0.0415,0.94,7.62,
0.0318,0.953,7.914,
0.0243,0.969,8.207,
0.0194,0.976,8.5,
0.0155,0.983,8.793,
0.0131,0.976,9.086,
0.0115,0.973,9.379,
