A,P,time,cat
0.993,0.0,0.0,0.069
0.89,0.0483,0.221,
0.84,0.0962,0.441,
0.793,0.144,0.662,
0.746,0.191,0.883,
0.696,0.241,1.103,
0.651,0.285,1.324,
0.607,0.335,1.545,
0.558,0.382,1.766,
0.512,0.429,1.986,
0.467,0.473,2.207,
0.419,0.513,2.428,
0.382,0.563,2.648,
0.338,0.611,2.869,
0.3,0.651,3.09,
0.257,0.693,3.311,
0.218,0.726,3.531,
0.184,0.765,3.752,
0.152,0.806,3.973,
0.121,0.837,4.193,
0.0949,0.871,4.414,
0.0727,0.89,4.635,
0.0547,0.905,4.855,
0.0414,0.931,5.076,
0.031,0.943,5.297,
0.0242,0.964,5.518,
0.0191,0.962,5.738,
0.0155,0.964,5.959,
0.013,0.964,6.18,
0.0114,0.975,6.4,
0.0105,0.991,6.621,
