A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.096
0.37,0.172,0.447,1.214,
0.308,0.302,0.372,2.428,
0.264,0.402,0.316,3.642,
0.228,0.473,0.271,4.856,
0.2,0.538,0.241,6.07,
0.178,0.582,0.214,7.284,
0.159,0.628,0.191,8.498,
0.142,0.652,0.175,9.712,
0.132,0.682,0.16,10.93,
0.123,0.709,0.147,12.14,
0.113,0.716,0.139,13.35,
0.108,0.734,0.131,14.57,
0.103,0.741,0.124,15.78,
0.0982,0.752,0.118,17.0,
0.095,0.754,0.115,18.21,
0.0922,0.768,0.111,19.42,
0.0898,0.783,0.109,20.64,
0.0874,0.779,0.105,21.85,
0.0857,0.78,0.104,23.07,
0.0834,0.795,0.101,24.28,
