A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.12
0.397,0.123,0.477,0.679,
0.346,0.224,0.417,1.358,
0.308,0.312,0.367,2.038,
0.275,0.38,0.33,2.717,
0.243,0.44,0.294,3.396,
0.223,0.485,0.265,4.075,
0.201,0.524,0.243,4.755,
0.184,0.563,0.219,5.434,
0.17,0.592,0.205,6.113,
0.158,0.623,0.191,6.792,
0.149,0.636,0.177,7.472,
0.14,0.667,0.167,8.151,
0.132,0.676,0.156,8.83,
0.124,0.687,0.15,9.509,
0.118,0.707,0.142,10.19,
0.112,0.723,0.135,10.87,
0.109,0.731,0.13,11.55,
0.105,0.734,0.126,12.23,
0.102,0.736,0.121,12.91,
0.0981,0.745,0.119,13.58,
0.0942,0.75,0.114,14.26,
0.0927,0.764,0.112,14.94,
0.0917,0.765,0.109,15.62,
0.0891,0.779,0.108,16.3,
0.087,0.764,0.106,16.98,
0.0851,0.772,0.104,17.66,
