A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.05875
0.249,0.571,0.126,80.03,
0.235,0.539,0.165,160.0,
0.221,0.513,0.205,240.0,
0.208,0.494,0.244,320.0,
0.2,0.458,0.28,400.0,
0.188,0.44,0.32,480.0,
0.177,0.412,0.357,560.0,
0.164,0.386,0.394,640.0,
0.155,0.361,0.436,720.0,
0.144,0.335,0.475,800.0,
0.135,0.303,0.506,880.0,
0.121,0.286,0.544,960.0,
0.111,0.259,0.573,1040.0,
0.101,0.235,0.606,1120.0,
0.0907,0.213,0.65,1200.0,
0.0816,0.186,0.67,1281.0,
0.0719,0.165,0.72,1361.0,
0.0623,0.145,0.742,1441.0,
0.0539,0.125,0.769,1521.0,
0.0459,0.106,0.808,1601.0,
0.039,0.0888,0.826,1681.0,
0.0323,0.0747,0.84,1761.0,
0.0269,0.0615,0.868,1841.0,
0.0222,0.0511,0.882,1921.0,
0.0185,0.0424,0.899,2001.0,
0.0154,0.0362,0.904,2081.0,
0.0136,0.0316,0.924,2161.0,
0.0122,0.0283,0.922,2241.0,
0.0112,0.0261,0.927,2321.0,
0.0105,0.0244,0.931,2401.0,
