A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.047
0.253,0.585,0.114,110.0,
0.238,0.554,0.155,220.0,
0.225,0.526,0.197,330.0,
0.217,0.498,0.242,439.0,
0.202,0.471,0.286,549.0,
0.189,0.44,0.323,659.0,
0.176,0.408,0.364,769.0,
0.166,0.382,0.408,879.0,
0.152,0.353,0.45,989.0,
0.142,0.325,0.483,1099.0,
0.131,0.3,0.534,1208.0,
0.117,0.274,0.57,1318.0,
0.105,0.244,0.613,1428.0,
0.0939,0.22,0.653,1538.0,
0.0836,0.193,0.685,1648.0,
0.0739,0.168,0.712,1758.0,
0.0632,0.144,0.746,1867.0,
0.0535,0.122,0.79,1977.0,
0.0441,0.104,0.809,2087.0,
0.0362,0.085,0.841,2197.0,
0.0299,0.0689,0.861,2307.0,
0.0238,0.0561,0.892,2417.0,
0.0194,0.0448,0.899,2527.0,
0.0159,0.0372,0.924,2636.0,
0.0135,0.0315,0.935,2746.0,
0.012,0.028,0.931,2856.0,
0.0109,0.0257,0.938,2966.0,
