A,P,time,cat
1.002,0.0,0.0,0.0795
0.89,0.112,2.774,
0.786,0.214,5.549,
0.699,0.298,8.323,
0.62,0.378,11.1,
0.548,0.45,13.87,
0.49,0.505,16.65,
0.437,0.56,19.42,
0.386,0.604,22.19,
0.348,0.65,24.97,
0.312,0.693,27.74,
0.279,0.713,30.52,
0.248,0.75,33.29,
0.222,0.774,36.07,
0.201,0.797,38.84,
0.179,0.807,41.61,
0.158,0.838,44.39,
0.142,0.849,47.16,
0.128,0.87,49.94,
0.115,0.877,52.71,
0.104,0.895,55.49,
0.0934,0.898,58.26,
0.0841,0.905,61.03,
0.0759,0.907,63.81,
0.0689,0.921,66.58,
0.0624,0.922,69.36,
0.057,0.933,72.13,
0.0516,0.946,74.91,
0.0467,0.95,77.68,
0.043,0.95,80.45,
0.0389,0.945,83.23,
0.0359,0.958,86.0,
0.0331,0.959,88.78,
0.0302,0.962,91.55,
0.0282,0.965,94.33,
0.0259,0.961,97.1,
