A,P,time,cat
0.999,0.0,0.0,0.053
0.864,0.127,4.714,
0.759,0.239,9.429,
0.664,0.332,14.14,
0.583,0.413,18.86,
0.505,0.482,23.57,
0.448,0.55,28.29,
0.394,0.605,33.0,
0.345,0.655,37.71,
0.303,0.698,42.43,
0.267,0.726,47.14,
0.233,0.757,51.86,
0.206,0.786,56.57,
0.184,0.811,61.29,
0.161,0.839,66.0,
0.143,0.851,70.71,
0.128,0.869,75.43,
0.114,0.878,80.14,
0.0996,0.904,84.86,
0.0895,0.901,89.57,
0.0792,0.926,94.29,
0.0705,0.924,99.0,
0.0627,0.918,104.0,
0.0565,0.946,108.0,
0.0503,0.959,113.0,
0.0456,0.946,118.0,
0.0416,0.953,123.0,
0.0368,0.957,127.0,
0.0338,0.961,132.0,
