A,P,time,cat
1.0,0.0,0.0,0.14500000000000002
0.857,0.0693,2.377,
0.771,0.16,4.753,
0.682,0.243,7.13,
0.612,0.321,9.506,
0.536,0.393,11.88,
0.477,0.465,14.26,
0.414,0.531,16.64,
0.36,0.589,19.01,
0.314,0.643,21.39,
0.27,0.687,23.77,
0.228,0.732,26.14,
0.194,0.771,28.52,
0.165,0.812,30.9,
0.14,0.827,33.27,
0.119,0.848,35.65,
0.1,0.871,38.02,
0.0857,0.9,40.4,
0.0739,0.896,42.78,
0.0615,0.92,45.15,
0.0532,0.931,47.53,
0.0454,0.949,49.91,
0.0392,0.958,52.28,
0.0344,0.955,54.66,
0.0308,0.96,57.04,
0.0266,0.97,59.41,
0.0241,0.964,61.79,
