A,P,time,cat
1.004,0.0,0.0,0.116
0.893,0.0451,2.018,
0.834,0.107,4.035,
0.765,0.167,6.053,
0.719,0.227,8.071,
0.66,0.283,10.09,
0.617,0.335,12.11,
0.558,0.387,14.12,
0.516,0.438,16.14,
0.468,0.48,18.16,
0.435,0.523,20.18,
0.393,0.566,22.19,
0.356,0.605,24.21,
0.322,0.644,26.23,
0.294,0.667,28.25,
0.266,0.706,30.27,
0.232,0.733,32.28,
0.213,0.766,34.3,
0.192,0.785,36.32,
0.17,0.797,38.34,
0.153,0.821,40.35,
0.136,0.853,42.37,
0.121,0.859,44.39,
0.109,0.875,46.41,
0.0966,0.895,48.43,
0.0872,0.892,50.44,
0.0771,0.908,52.46,
0.0688,0.919,54.48,
0.0616,0.925,56.5,
0.0546,0.938,58.51,
0.0502,0.93,60.53,
0.0451,0.945,62.55,
0.0401,0.95,64.57,
0.0375,0.956,66.58,
0.0338,0.951,68.6,
0.0313,0.955,70.62,
