A,P,time,cat
0.993,0.0,0.0,0.009
0.902,0.0823,22.29,
0.836,0.162,44.58,
0.748,0.238,66.87,
0.692,0.303,89.16,
0.619,0.366,111.0,
0.57,0.425,134.0,
0.517,0.477,156.0,
0.467,0.524,178.0,
0.418,0.574,201.0,
0.38,0.614,223.0,
0.345,0.642,245.0,
0.312,0.68,267.0,
0.281,0.716,290.0,
0.255,0.732,312.0,
0.232,0.762,334.0,
0.209,0.782,357.0,
0.19,0.797,379.0,
0.174,0.823,401.0,
0.158,0.826,424.0,
0.144,0.842,446.0,
0.132,0.859,468.0,
0.121,0.867,490.0,
0.11,0.881,513.0,
0.0992,0.891,535.0,
0.0912,0.903,557.0,
0.0855,0.891,580.0,
0.0763,0.92,602.0,
0.0706,0.921,624.0,
0.0654,0.928,646.0,
0.0617,0.927,669.0,
0.0571,0.928,691.0,
0.053,0.927,713.0,
0.0496,0.948,736.0,
0.0463,0.945,758.0,
0.0438,0.943,780.0,
0.0412,0.948,802.0,
0.0389,0.954,825.0,
0.0371,0.95,847.0,
