P,A,time,cat
0.0,1.005,0.0,0.06125
0.0243,0.917,176.0,
0.0488,0.895,351.0,
0.073,0.873,527.0,
0.0977,0.864,702.0,
0.123,0.825,878.0,
0.149,0.8,1054.0,
0.175,0.778,1229.0,
0.203,0.749,1405.0,
0.228,0.726,1580.0,
0.255,0.699,1756.0,
0.281,0.674,1932.0,
0.311,0.639,2107.0,
0.344,0.614,2283.0,
0.365,0.58,2458.0,
0.398,0.563,2634.0,
0.426,0.527,2810.0,
0.461,0.505,2985.0,
0.491,0.466,3161.0,
0.527,0.435,3336.0,
0.553,0.405,3512.0,
0.584,0.374,3687.0,
0.618,0.348,3863.0,
0.649,0.307,4039.0,
0.683,0.279,4214.0,
0.724,0.244,4390.0,
0.75,0.213,4565.0,
0.787,0.178,4741.0,
0.824,0.147,4917.0,
0.864,0.116,5092.0,
0.886,0.0876,5268.0,
0.913,0.063,5443.0,
0.934,0.0431,5619.0,
0.957,0.0296,5795.0,
0.981,0.0216,5970.0,
0.979,0.0176,6146.0,
0.979,0.0157,6321.0,
0.984,0.0146,6497.0,
