P,A,time,cat
0.0,0.999,0.0,0.049
0.0271,0.923,291.0,
0.056,0.905,582.0,
0.0826,0.874,873.0,
0.111,0.848,1164.0,
0.14,0.826,1455.0,
0.17,0.792,1746.0,
0.2,0.757,2037.0,
0.23,0.734,2328.0,
0.265,0.697,2619.0,
0.293,0.672,2910.0,
0.328,0.64,3201.0,
0.356,0.61,3492.0,
0.393,0.576,3783.0,
0.428,0.541,4074.0,
0.46,0.504,4365.0,
0.489,0.468,4656.0,
0.534,0.436,4948.0,
0.57,0.402,5239.0,
0.606,0.362,5530.0,
0.648,0.329,5821.0,
0.686,0.282,6112.0,
0.728,0.246,6403.0,
0.761,0.207,6694.0,
0.802,0.169,6985.0,
0.844,0.131,7276.0,
0.88,0.0963,7567.0,
0.914,0.0663,7858.0,
0.934,0.0427,8149.0,
0.961,0.0272,8440.0,
0.963,0.0197,8731.0,
0.973,0.016,9022.0,
0.97,0.0151,9313.0,
0.97,0.0144,9604.0,
