A,P,time,cat
1.001,0.0,0.0,0.002
0.941,0.0551,605.0,
0.899,0.11,1211.0,
0.84,0.164,1816.0,
0.781,0.217,2421.0,
0.726,0.267,3027.0,
0.678,0.314,3632.0,
0.629,0.364,4237.0,
0.575,0.417,4843.0,
0.534,0.467,5448.0,
0.489,0.508,6053.0,
0.438,0.554,6659.0,
0.399,0.598,7264.0,
0.36,0.633,7869.0,
0.321,0.671,8474.0,
0.289,0.711,9080.0,
0.258,0.738,9685.0,
0.224,0.769,10290.0,
0.2,0.803,10896.0,
0.177,0.82,11501.0,
0.157,0.847,12106.0,
0.143,0.859,12712.0,
0.131,0.875,13317.0,
0.12,0.88,13922.0,
0.111,0.88,14528.0,
0.107,0.897,15133.0,
0.101,0.893,15738.0,
0.0982,0.899,16344.0,
0.096,0.903,16949.0,
