A,P,time,cat
0.994,0.0,0.0,0.003
0.955,0.0385,282.0,
0.917,0.0762,565.0,
0.891,0.114,847.0,
0.847,0.151,1130.0,
0.81,0.188,1412.0,
0.774,0.224,1695.0,
0.739,0.262,1977.0,
0.694,0.297,2260.0,
0.67,0.335,2542.0,
0.63,0.373,2825.0,
0.596,0.402,3107.0,
0.564,0.438,3390.0,
0.525,0.473,3672.0,
0.494,0.505,3955.0,
0.467,0.54,4237.0,
0.43,0.57,4520.0,
0.4,0.594,4802.0,
0.383,0.627,5084.0,
0.345,0.656,5367.0,
0.322,0.677,5649.0,
0.298,0.707,5932.0,
0.273,0.72,6214.0,
0.251,0.74,6497.0,
0.232,0.768,6779.0,
0.213,0.786,7062.0,
0.195,0.8,7344.0,
0.178,0.809,7627.0,
0.166,0.833,7909.0,
0.153,0.845,8192.0,
0.141,0.866,8474.0,
0.131,0.864,8757.0,
0.125,0.872,9039.0,
0.12,0.876,9322.0,
0.112,0.888,9604.0,
0.108,0.893,9887.0,
0.105,0.884,10169.0,
