P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.086
0.171,0.389,0.366,904.0,
0.293,0.331,0.302,1808.0,
0.38,0.288,0.258,2712.0,
0.439,0.251,0.228,3616.0,
0.497,0.225,0.202,4520.0,
0.537,0.202,0.18,5424.0,
0.578,0.182,0.162,6328.0,
0.609,0.167,0.147,7232.0,
0.631,0.152,0.133,8135.0,
0.66,0.138,0.124,9039.0,
0.683,0.126,0.112,9943.0,
0.696,0.116,0.103,10847.0,
0.716,0.109,0.095,11751.0,
0.726,0.101,0.089,12655.0,
0.743,0.0938,0.0812,13559.0,
0.754,0.0879,0.0769,14463.0,
0.761,0.0817,0.0718,15367.0,
0.773,0.0765,0.067,16271.0,
0.776,0.072,0.0631,17175.0,
0.793,0.0681,0.0593,18079.0,
0.794,0.0636,0.0562,18983.0,
0.802,0.0612,0.053,19887.0,
0.799,0.0575,0.05,20791.0,
0.817,0.0551,0.0477,21695.0,
0.816,0.0522,0.0451,22599.0,
0.825,0.0496,0.0433,23503.0,
0.836,0.0481,0.0409,24406.0,
0.838,0.0455,0.0397,25310.0,
0.834,0.0441,0.038,26214.0,
0.845,0.0422,0.0369,27118.0,
0.846,0.0407,0.0356,28022.0,
0.852,0.0388,0.0344,28926.0,
0.855,0.0382,0.0329,29830.0,
0.853,0.0366,0.0318,30734.0,
0.858,0.0361,0.0312,31638.0,
