P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.10749999999999998
0.311,0.31,0.282,1695.0,
0.472,0.229,0.208,3390.0,
0.561,0.178,0.158,5085.0,
0.626,0.144,0.125,6780.0,
0.674,0.116,0.104,8474.0,
0.717,0.0972,0.0856,10169.0,
0.745,0.0839,0.0731,11864.0,
0.762,0.0706,0.0632,13559.0,
0.778,0.062,0.0541,15254.0,
0.788,0.0554,0.0483,16949.0,
0.806,0.0489,0.043,18644.0,
0.829,0.0438,0.0379,20338.0,
0.833,0.0404,0.0349,22033.0,
0.829,0.0368,0.0322,23728.0,
0.839,0.0344,0.0298,25423.0,
0.838,0.0322,0.0281,27118.0,
