A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.01
0.122,0.149,0.732,1912.0,
0.103,0.274,0.619,3824.0,
0.0878,0.384,0.526,5737.0,
0.0745,0.466,0.453,7649.0,
0.0653,0.547,0.389,9561.0,
0.0544,0.621,0.33,11473.0,
0.0471,0.667,0.283,13385.0,
0.0406,0.718,0.244,15298.0,
0.0345,0.76,0.207,17210.0,
0.0296,0.794,0.177,19122.0,
0.0259,0.817,0.153,21034.0,
0.0219,0.847,0.131,22946.0,
0.0188,0.865,0.113,24858.0,
0.0162,0.882,0.0984,26771.0,
0.0141,0.896,0.0842,28683.0,
0.0121,0.918,0.0733,30595.0,
0.0104,0.938,0.0632,32507.0,
0.00912,0.924,0.0543,34419.0,
0.00796,0.939,0.0479,36332.0,
0.00695,0.947,0.0415,38244.0,
0.00604,0.964,0.0364,40156.0,
0.00532,0.956,0.0319,42068.0,
0.00465,0.96,0.0282,43980.0,
0.00419,0.958,0.0249,45893.0,
0.00366,0.968,0.0222,47805.0,
0.00328,0.979,0.0196,49717.0,
