A,P,time,cat
1.004,0.0,0.0,0.0855
0.724,0.249,5.889,
0.57,0.392,11.78,
0.468,0.488,17.67,
0.393,0.552,23.56,
0.344,0.604,29.44,
0.294,0.657,35.33,
0.261,0.682,41.22,
0.227,0.708,47.11,
0.202,0.739,53.0,
0.183,0.755,58.89,
0.159,0.784,64.78,
0.141,0.797,70.67,
0.127,0.817,76.56,
0.112,0.832,82.44,
0.0994,0.85,88.33,
0.0875,0.849,94.22,
0.0782,0.864,100.0,
0.0684,0.885,106.0,
0.0605,0.889,112.0,
0.0534,0.889,118.0,
0.0467,0.913,124.0,
0.0428,0.907,130.0,
0.0376,0.922,135.0,
0.0339,0.922,141.0,
0.0305,0.937,147.0,
0.0272,0.917,153.0,
0.0249,0.927,159.0,
