A,P,time,cat
1.003,0.0,0.0,0.009
0.874,0.116,3.001,
0.775,0.222,6.002,
0.688,0.318,9.004,
0.598,0.4,12.0,
0.522,0.472,15.01,
0.461,0.534,18.01,
0.401,0.594,21.01,
0.356,0.656,24.01,
0.311,0.69,27.01,
0.271,0.714,30.01,
0.239,0.751,33.01,
0.21,0.781,36.01,
0.185,0.811,39.02,
0.163,0.844,42.02,
0.144,0.857,45.02,
0.127,0.877,48.02,
0.113,0.879,51.02,
0.101,0.906,54.02,
0.0913,0.909,57.02,
0.0815,0.917,60.02,
0.0745,0.931,63.03,
0.0673,0.936,66.03,
0.0617,0.943,69.03,
0.0561,0.941,72.03,
0.0521,0.942,75.03,
