A,P,time,cat
1.002,0.0,0.0,0.09375
0.951,0.0341,0.0867,
0.928,0.0678,0.173,
0.905,0.0966,0.26,
0.867,0.121,0.347,
0.836,0.144,0.433,
0.828,0.165,0.52,
0.806,0.184,0.607,
0.804,0.197,0.693,
0.781,0.214,0.78,
0.767,0.226,0.867,
0.76,0.235,0.954,
0.738,0.248,1.04,
0.737,0.256,1.127,
0.736,0.261,1.214,
0.717,0.268,1.3,
0.714,0.272,1.387,
0.718,0.28,1.474,
0.706,0.283,1.56,
0.709,0.291,1.647,
0.704,0.292,1.734,
0.691,0.298,1.82,
0.693,0.298,1.907,
0.69,0.304,1.994,
0.69,0.303,2.08,
0.683,0.305,2.167,
0.686,0.307,2.254,
0.68,0.308,2.341,
0.68,0.312,2.427,
0.683,0.31,2.514,
0.673,0.31,2.601,
0.685,0.309,2.687,
0.667,0.314,2.774,
0.679,0.313,2.861,
0.672,0.314,2.947,
0.679,0.318,3.034,
