A,P,time,cat
0.996,0.0,0.0,0.075
0.946,0.0427,0.133,
0.909,0.0818,0.266,
0.878,0.115,0.398,
0.855,0.143,0.531,
0.83,0.168,0.664,
0.8,0.191,0.797,
0.783,0.207,0.93,
0.772,0.222,1.063,
0.758,0.238,1.195,
0.744,0.247,1.328,
0.746,0.261,1.461,
0.73,0.266,1.594,
0.717,0.275,1.727,
0.703,0.281,1.859,
0.708,0.282,1.992,
0.693,0.293,2.125,
0.698,0.295,2.258,
0.696,0.3,2.391,
0.692,0.299,2.523,
0.684,0.306,2.656,
0.687,0.305,2.789,
0.685,0.314,2.922,
0.686,0.311,3.055,
0.689,0.312,3.188,
0.683,0.312,3.32,
0.677,0.316,3.453,
0.677,0.317,3.586,
