A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.065
0.757,0.0334,0.205,4.24,
0.58,0.107,0.31,8.48,
0.445,0.199,0.349,12.72,
0.342,0.291,0.356,16.96,
0.268,0.385,0.341,21.2,
0.21,0.463,0.317,25.44,
0.164,0.544,0.287,29.68,
0.129,0.599,0.259,33.92,
0.102,0.654,0.229,38.16,
0.0814,0.706,0.199,42.4,
0.0647,0.743,0.178,46.64,
0.0523,0.77,0.159,50.88,
0.0426,0.796,0.138,55.12,
0.0348,0.829,0.122,59.36,
0.0282,0.86,0.108,63.6,
0.0235,0.861,0.0956,67.84,
0.0192,0.876,0.0867,72.08,
0.0164,0.894,0.0772,76.32,
0.0138,0.905,0.0706,80.56,
0.0115,0.906,0.0638,84.8,
0.00992,0.924,0.0584,89.04,
0.00854,0.912,0.054,93.28,
0.00755,0.932,0.0505,97.52,
0.00659,0.925,0.0476,102.0,
0.00585,0.928,0.045,106.0,
