A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052
0.803,0.0171,0.173,3.286,
0.658,0.0589,0.287,6.571,
0.533,0.115,0.35,9.857,
0.437,0.179,0.388,13.14,
0.36,0.245,0.39,16.43,
0.296,0.31,0.393,19.71,
0.245,0.373,0.381,23.0,
0.204,0.429,0.358,26.29,
0.166,0.487,0.341,29.57,
0.139,0.53,0.318,32.86,
0.117,0.571,0.296,36.14,
0.0983,0.622,0.274,39.43,
0.084,0.652,0.255,42.71,
0.0705,0.69,0.231,46.0,
0.0603,0.717,0.212,49.29,
0.0517,0.742,0.191,52.57,
0.0451,0.769,0.177,55.86,
0.0386,0.787,0.162,59.14,
0.0335,0.808,0.149,62.43,
0.029,0.818,0.136,65.71,
0.0255,0.838,0.124,69.0,
0.0221,0.847,0.115,72.29,
0.0196,0.863,0.106,75.57,
0.017,0.876,0.0985,78.86,
0.0154,0.885,0.092,82.14,
0.0136,0.885,0.0842,85.43,
0.0123,0.894,0.0784,88.71,
0.011,0.908,0.0737,92.0,
0.00989,0.906,0.07,95.29,
0.00886,0.91,0.0653,98.57,
0.00814,0.919,0.0611,102.0,
0.0074,0.92,0.0578,105.0,
0.00676,0.923,0.0552,108.0,
0.00638,0.924,0.0531,112.0,
0.00586,0.925,0.0504,115.0,
