P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.065
0.0552,0.0813,0.799,18.3,
0.103,0.0781,0.759,36.59,
0.152,0.0727,0.711,54.89,
0.202,0.0688,0.665,73.19,
0.25,0.0627,0.616,91.48,
0.302,0.0595,0.583,110.0,
0.345,0.0555,0.528,128.0,
0.397,0.0505,0.492,146.0,
0.441,0.0464,0.449,165.0,
0.493,0.0418,0.408,183.0,
0.533,0.0378,0.367,201.0,
0.584,0.0329,0.323,220.0,
0.63,0.0287,0.282,238.0,
0.667,0.0245,0.244,256.0,
0.721,0.0209,0.203,274.0,
0.763,0.017,0.165,293.0,
0.802,0.0133,0.131,311.0,
0.847,0.01,0.0988,329.0,
0.876,0.00711,0.0694,348.0,
0.903,0.00479,0.0468,366.0,
0.938,0.00313,0.0303,384.0,
0.951,0.00202,0.0195,403.0,
0.968,0.00135,0.0131,421.0,
0.977,0.0,0.00921,439.0,
0.973,0.0,0.00714,457.0,
0.983,0.0,0.00591,476.0,
0.987,0.0,0.0051,494.0,
