P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08125
0.0413,0.0813,0.81,10.31,
0.0759,0.0783,0.764,20.61,
0.111,0.0752,0.734,30.92,
0.145,0.0724,0.701,41.22,
0.176,0.0692,0.675,51.53,
0.216,0.066,0.643,61.83,
0.249,0.0622,0.608,72.14,
0.283,0.0596,0.583,82.44,
0.315,0.0563,0.55,92.75,
0.348,0.0534,0.519,103.0,
0.385,0.0502,0.492,113.0,
0.416,0.047,0.454,124.0,
0.454,0.0436,0.433,134.0,
0.481,0.041,0.397,144.0,
0.517,0.0382,0.367,155.0,
0.546,0.0347,0.341,165.0,
0.59,0.0322,0.311,175.0,
0.62,0.0294,0.285,186.0,
0.655,0.0262,0.254,196.0,
0.69,0.0231,0.223,206.0,
0.715,0.0204,0.199,216.0,
0.734,0.018,0.174,227.0,
0.769,0.015,0.148,237.0,
0.802,0.0126,0.124,247.0,
0.823,0.0105,0.102,258.0,
0.844,0.00836,0.0814,268.0,
0.876,0.00654,0.0645,278.0,
0.893,0.00494,0.0488,289.0,
0.917,0.00375,0.0367,299.0,
0.917,0.00283,0.0274,309.0,
0.943,0.00213,0.0206,319.0,
0.968,0.00163,0.0159,330.0,
0.956,0.00128,0.0123,340.0,
0.98,0.00102,0.0101,350.0,
0.977,0.0,0.00844,361.0,
0.982,0.0,0.00716,371.0,
