A,P,time,cat
1.004,0.0,0.0,0.006
0.846,0.156,249.0,
0.703,0.285,497.0,
0.61,0.396,746.0,
0.51,0.489,994.0,
0.432,0.563,1243.0,
0.371,0.636,1492.0,
0.309,0.692,1740.0,
0.268,0.745,1989.0,
0.226,0.772,2237.0,
0.193,0.816,2486.0,
0.162,0.84,2735.0,
0.143,0.861,2983.0,
0.119,0.88,3232.0,
0.102,0.906,3480.0,
0.0882,0.908,3729.0,
0.0759,0.923,3978.0,
0.0657,0.936,4226.0,
0.0558,0.932,4475.0,
0.0485,0.945,4723.0,
0.0418,0.961,4972.0,
0.0371,0.972,5221.0,
0.0319,0.967,5469.0,
0.0279,0.967,5718.0,
0.0248,0.978,5966.0,
0.0219,0.974,6215.0,
