A,P,time,cat
1.001,0.0,0.0,0.067
0.894,0.0646,890.0,
0.823,0.129,1780.0,
0.767,0.191,2671.0,
0.71,0.251,3561.0,
0.652,0.306,4451.0,
0.595,0.359,5341.0,
0.552,0.413,6232.0,
0.501,0.46,7122.0,
0.457,0.505,8012.0,
0.418,0.555,8902.0,
0.37,0.589,9793.0,
0.34,0.628,10683.0,
0.302,0.667,11573.0,
0.273,0.691,12463.0,
0.244,0.731,13354.0,
0.22,0.757,14244.0,
0.194,0.784,15134.0,
0.173,0.809,16024.0,
0.152,0.821,16915.0,
0.137,0.846,17805.0,
0.122,0.859,18695.0,
0.11,0.866,19585.0,
0.0984,0.883,20476.0,
0.088,0.896,21366.0,
0.0811,0.897,22256.0,
0.0726,0.909,23146.0,
0.0674,0.919,24037.0,
0.0607,0.925,24927.0,
0.0567,0.936,25817.0,
0.0529,0.933,26707.0,
0.0491,0.946,27598.0,
0.0466,0.949,28488.0,
0.0439,0.949,29378.0,
