A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.095
0.0338,0.835,0.121,0.377,
0.0319,0.686,0.259,0.755,
0.0293,0.579,0.382,1.132,
0.0276,0.486,0.476,1.51,
0.0257,0.395,0.552,1.887,
0.0248,0.332,0.613,2.265,
0.0233,0.279,0.672,2.642,
0.0222,0.229,0.707,3.02,
0.0215,0.194,0.751,3.397,
0.0209,0.161,0.782,3.775,
0.0205,0.134,0.804,4.152,
0.0198,0.112,0.828,4.53,
0.019,0.0934,0.846,4.907,
0.0189,0.0772,0.854,5.285,
0.0182,0.065,0.873,5.662,
0.018,0.0531,0.871,6.04,
0.0176,0.0453,0.88,6.417,
0.0173,0.0375,0.884,6.795,
0.0168,0.0318,0.889,7.172,
