P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.11374999999999999
0.0502,0.41,0.434,6.571,
0.109,0.582,0.206,13.14,
0.169,0.62,0.11,19.71,
0.225,0.603,0.0681,26.29,
0.275,0.568,0.0502,32.86,
0.326,0.533,0.0405,39.43,
0.371,0.484,0.035,46.0,
0.422,0.444,0.0311,52.57,
0.461,0.408,0.0283,59.14,
0.5,0.373,0.0258,65.71,
0.539,0.336,0.0233,72.29,
0.572,0.303,0.0214,78.86,
0.606,0.269,0.0191,85.43,
0.628,0.243,0.0173,92.0,
0.668,0.213,0.0152,98.57,
0.701,0.19,0.0137,105.0,
0.722,0.166,0.0121,112.0,
0.748,0.143,0.0106,118.0,
0.776,0.123,0.00926,125.0,
0.787,0.106,0.00803,131.0,
0.813,0.0888,0.0068,138.0,
0.829,0.0748,0.0058,145.0,
0.846,0.062,0.00485,151.0,
0.853,0.0512,0.00404,158.0,
0.872,0.041,0.00335,164.0,
0.878,0.034,0.00273,171.0,
0.878,0.0273,0.00224,177.0,
0.881,0.0223,0.00182,184.0,
0.905,0.0182,0.0015,191.0,
0.892,0.0151,0.00123,197.0,
0.918,0.0126,0.0,204.0,
0.924,0.0106,0.0,210.0,
0.914,0.00918,0.0,217.0,
0.917,0.00799,0.0,223.0,
0.912,0.00714,0.0,230.0,
