P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.091
0.112,0.656,0.153,16.17,
0.218,0.641,0.0548,32.33,
0.315,0.566,0.039,48.5,
0.401,0.48,0.0323,64.67,
0.475,0.415,0.0278,80.83,
0.545,0.352,0.0236,97.0,
0.596,0.3,0.0203,113.0,
0.646,0.251,0.0168,129.0,
0.703,0.208,0.014,146.0,
0.73,0.167,0.0116,162.0,
0.764,0.139,0.00951,178.0,
0.786,0.112,0.0077,194.0,
0.817,0.0864,0.00607,210.0,
0.847,0.066,0.00468,226.0,
0.866,0.0488,0.00353,243.0,
0.877,0.0361,0.00263,259.0,
0.898,0.0262,0.00191,275.0,
0.904,0.0192,0.0014,291.0,
0.919,0.0141,0.00103,307.0,
0.912,0.0108,0.0,323.0,
0.919,0.00851,0.0,340.0,
0.924,0.00712,0.0,356.0,
0.92,0.00619,0.0,372.0,
0.943,0.00569,0.0,388.0,
