A,P,time,cat
1.009,0.0,0.0,0.0465
0.831,0.155,0.0115,
0.756,0.24,0.023,
0.672,0.311,0.0345,
0.608,0.379,0.046,
0.557,0.437,0.0575,
0.501,0.498,0.069,
0.447,0.543,0.0805,
0.401,0.59,0.092,
0.366,0.639,0.103,
0.325,0.68,0.115,
0.295,0.702,0.127,
0.264,0.732,0.138,
0.238,0.759,0.149,
0.212,0.784,0.161,
0.188,0.804,0.172,
0.17,0.843,0.184,
0.152,0.834,0.196,
0.138,0.857,0.207,
0.122,0.878,0.218,
0.112,0.893,0.23,
0.101,0.895,0.241,
0.0905,0.912,0.253,
0.0835,0.908,0.265,
0.074,0.928,0.276,
0.0672,0.928,0.287,
0.0609,0.931,0.299,
0.0556,0.955,0.31,
0.051,0.962,0.322,
0.0465,0.944,0.334,
0.0428,0.953,0.345,
0.0396,0.957,0.356,
0.0366,0.959,0.368,
0.0343,0.949,0.38,
0.0319,0.969,0.391,
0.0295,0.971,0.402,
0.0279,0.955,0.414,
