A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.034
0.245,0.099,0.629,0.631,
0.226,0.151,0.591,1.261,
0.215,0.202,0.556,1.892,
0.199,0.249,0.516,2.523,
0.186,0.301,0.479,3.154,
0.173,0.352,0.445,3.784,
0.161,0.397,0.419,4.415,
0.147,0.445,0.38,5.046,
0.136,0.489,0.353,5.676,
0.125,0.524,0.322,6.307,
0.114,0.569,0.293,6.938,
0.104,0.609,0.268,7.569,
0.0958,0.639,0.247,8.199,
0.0868,0.673,0.222,8.83,
0.0782,0.696,0.202,9.461,
0.0706,0.718,0.184,10.09,
0.0644,0.749,0.166,10.72,
0.0584,0.77,0.149,11.35,
0.0531,0.782,0.135,11.98,
0.0485,0.8,0.124,12.61,
0.0442,0.814,0.115,13.24,
0.0411,0.834,0.105,13.88,
0.0382,0.842,0.0977,14.51,
0.0359,0.861,0.0921,15.14,
0.0336,0.859,0.087,15.77,
0.0316,0.87,0.0821,16.4,
0.0303,0.866,0.0785,17.03,
0.0295,0.88,0.0759,17.66,
