P,A,time,cat
0.0,0.989,0.0,0.12
0.0388,0.856,0.552,
0.0785,0.804,1.103,
0.118,0.768,1.655,
0.155,0.732,2.207,
0.196,0.694,2.758,
0.234,0.654,3.31,
0.276,0.62,3.862,
0.308,0.588,4.413,
0.352,0.54,4.965,
0.385,0.508,5.517,
0.422,0.472,6.068,
0.465,0.436,6.62,
0.491,0.4,7.172,
0.535,0.369,7.723,
0.561,0.335,8.275,
0.607,0.298,8.827,
0.635,0.272,9.378,
0.668,0.243,9.93,
0.702,0.21,10.48,
0.733,0.182,11.03,
0.763,0.159,11.58,
0.788,0.134,12.14,
0.821,0.113,12.69,
0.838,0.0943,13.24,
0.846,0.0774,13.79,
0.882,0.0644,14.34,
0.902,0.0521,14.89,
0.917,0.0428,15.45,
0.918,0.035,16.0,
0.939,0.029,16.55,
0.933,0.0238,17.1,
0.948,0.0204,17.65,
0.966,0.0172,18.2,
0.959,0.0147,18.76,
0.983,0.0127,19.31,
0.966,0.0113,19.86,
