A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.075
0.215,0.665,0.047,10.34,
0.204,0.634,0.0916,20.69,
0.194,0.596,0.138,31.03,
0.183,0.559,0.185,41.38,
0.171,0.523,0.227,51.72,
0.16,0.498,0.274,62.07,
0.15,0.463,0.324,72.41,
0.138,0.432,0.368,82.76,
0.129,0.393,0.413,93.1,
0.118,0.362,0.455,103.0,
0.107,0.332,0.495,114.0,
0.098,0.3,0.542,124.0,
0.086,0.266,0.576,134.0,
0.0771,0.235,0.617,145.0,
0.067,0.208,0.665,155.0,
0.058,0.179,0.708,166.0,
0.0494,0.153,0.735,176.0,
0.0415,0.129,0.775,186.0,
0.0336,0.103,0.811,197.0,
0.0268,0.0833,0.843,207.0,
0.021,0.0654,0.872,217.0,
0.0163,0.0512,0.896,228.0,
0.0127,0.0395,0.916,238.0,
0.0101,0.0308,0.918,248.0,
0.00812,0.0249,0.933,259.0,
0.0068,0.0209,0.946,269.0,
0.00589,0.0181,0.943,279.0,
0.00532,0.0163,0.95,290.0,
0.00489,0.015,0.951,300.0,
