A,P,time,cat
1.004,0.0,0.0,0.051
0.916,0.0599,710.0,
0.845,0.132,1420.0,
0.773,0.202,2131.0,
0.707,0.263,2841.0,
0.652,0.33,3551.0,
0.597,0.387,4261.0,
0.538,0.446,4972.0,
0.491,0.494,5682.0,
0.438,0.54,6392.0,
0.4,0.587,7102.0,
0.36,0.626,7813.0,
0.315,0.667,8523.0,
0.281,0.708,9233.0,
0.248,0.733,9943.0,
0.221,0.768,10653.0,
0.195,0.792,11364.0,
0.171,0.818,12074.0,
0.148,0.839,12784.0,
0.13,0.86,13494.0,
0.113,0.882,14205.0,
0.0985,0.901,14915.0,
0.0861,0.917,15625.0,
0.0752,0.91,16335.0,
0.0647,0.926,17045.0,
0.0558,0.94,17756.0,
0.0483,0.949,18466.0,
0.0417,0.96,19176.0,
0.0361,0.958,19886.0,
0.0309,0.975,20597.0,
0.0266,0.968,21307.0,
0.0227,0.97,22017.0,
0.0198,0.983,22727.0,
0.0169,0.987,23438.0,
0.0144,0.983,24148.0,
0.0125,0.994,24858.0,
