P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01
0.0472,0.0717,0.866,0.0151,
0.0974,0.0635,0.819,0.0302,
0.149,0.0607,0.781,0.0453,
0.199,0.0567,0.742,0.0604,
0.25,0.0531,0.682,0.0755,
0.297,0.0498,0.643,0.0906,
0.345,0.0461,0.605,0.106,
0.394,0.0434,0.557,0.121,
0.439,0.0398,0.516,0.136,
0.481,0.0369,0.473,0.151,
0.526,0.0336,0.429,0.166,
0.568,0.0304,0.393,0.181,
0.614,0.0277,0.352,0.196,
0.65,0.0248,0.314,0.211,
0.686,0.0222,0.286,0.226,
0.725,0.0196,0.25,0.241,
0.758,0.017,0.219,0.257,
0.789,0.0149,0.19,0.272,
0.817,0.0128,0.164,0.287,
0.843,0.0112,0.14,0.302,
0.858,0.00941,0.123,0.317,
0.886,0.00792,0.101,0.332,
0.905,0.00669,0.0864,0.347,
0.912,0.00562,0.0712,0.362,
0.916,0.00471,0.0595,0.377,
0.937,0.00393,0.0506,0.392,
0.939,0.00331,0.0418,0.408,
0.962,0.00282,0.0357,0.423,
0.97,0.00239,0.0307,0.438,
0.972,0.00206,0.0263,0.453,
0.975,0.00179,0.0231,0.468,
0.968,0.00157,0.0203,0.483,
