P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.008
0.0646,0.0668,0.862,0.0246,
0.13,0.0615,0.804,0.0493,
0.195,0.0569,0.746,0.0739,
0.258,0.0531,0.669,0.0986,
0.327,0.0475,0.626,0.123,
0.381,0.0436,0.566,0.148,
0.446,0.0395,0.509,0.172,
0.501,0.0351,0.458,0.197,
0.565,0.0312,0.405,0.222,
0.616,0.0275,0.352,0.246,
0.662,0.0239,0.31,0.271,
0.709,0.0208,0.265,0.296,
0.75,0.0174,0.224,0.32,
0.79,0.0149,0.187,0.345,
0.827,0.0122,0.156,0.37,
0.852,0.0101,0.131,0.394,
0.872,0.00833,0.105,0.419,
0.899,0.00669,0.085,0.444,
0.919,0.00547,0.0694,0.468,
0.933,0.00442,0.0561,0.493,
0.945,0.00363,0.0464,0.517,
0.966,0.003,0.0386,0.542,
0.959,0.00251,0.0324,0.567,
0.964,0.00209,0.0274,0.591,
0.977,0.00181,0.0232,0.616,
0.975,0.00156,0.0205,0.641,
0.968,0.00139,0.018,0.665,
0.974,0.00122,0.0162,0.69,
