A,P,time,cat
1.015,0.0,0.0,0.0345
0.903,0.0833,63.31,
0.819,0.17,127.0,
0.734,0.25,190.0,
0.655,0.33,253.0,
0.584,0.397,317.0,
0.526,0.461,380.0,
0.465,0.521,443.0,
0.41,0.579,506.0,
0.354,0.634,570.0,
0.313,0.685,633.0,
0.273,0.724,696.0,
0.231,0.75,760.0,
0.206,0.782,823.0,
0.173,0.812,886.0,
0.151,0.847,950.0,
0.128,0.854,1013.0,
0.11,0.883,1076.0,
0.0951,0.907,1140.0,
0.0802,0.922,1203.0,
0.0677,0.932,1266.0,
0.0598,0.932,1330.0,
0.0493,0.952,1393.0,
0.0434,0.959,1456.0,
0.0367,0.959,1519.0,
0.0317,0.983,1583.0,
0.0271,0.971,1646.0,
0.0234,0.973,1709.0,
0.0202,0.983,1773.0,
0.0176,0.99,1836.0,
