A,P,time,cat
0.994,0.0,0.0,0.012
0.93,0.0537,4374.0,
0.882,0.105,8748.0,
0.832,0.16,13122.0,
0.79,0.211,17496.0,
0.733,0.26,21870.0,
0.671,0.312,26244.0,
0.628,0.356,30618.0,
0.585,0.407,34991.0,
0.534,0.449,39365.0,
0.49,0.504,43739.0,
0.447,0.536,48113.0,
0.406,0.585,52487.0,
0.368,0.627,56861.0,
0.328,0.659,61235.0,
0.288,0.701,65609.0,
0.257,0.732,69983.0,
0.226,0.768,74357.0,
0.195,0.789,78731.0,
0.167,0.837,83105.0,
0.142,0.85,87479.0,
0.119,0.873,91853.0,
0.101,0.893,96227.0,
0.0822,0.909,100601.0,
0.0685,0.919,104974.0,
0.0551,0.944,109348.0,
0.0447,0.96,113722.0,
0.0353,0.962,118096.0,
0.0287,0.978,122470.0,
0.0225,0.967,126844.0,
0.0179,0.976,131218.0,
0.0141,0.983,135592.0,
