A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.03875
0.0164,0.111,0.868,25.06,
0.0198,0.221,0.756,50.13,
0.0225,0.312,0.646,75.19,
0.0249,0.395,0.567,100.0,
0.026,0.469,0.495,125.0,
0.0275,0.524,0.424,150.0,
0.0291,0.586,0.372,175.0,
0.0296,0.637,0.324,201.0,
0.0304,0.675,0.279,226.0,
0.0309,0.709,0.245,251.0,
0.031,0.739,0.214,276.0,
0.0311,0.754,0.186,301.0,
0.0317,0.779,0.16,326.0,
0.0318,0.815,0.14,351.0,
0.0319,0.831,0.122,376.0,
0.0318,0.837,0.104,401.0,
0.0323,0.856,0.092,426.0,
0.0327,0.87,0.0795,451.0,
0.0326,0.87,0.0694,476.0,
0.0327,0.895,0.0602,501.0,
0.0322,0.892,0.0528,526.0,
0.0325,0.901,0.0458,551.0,
0.0325,0.912,0.0398,576.0,
0.0327,0.916,0.034,602.0,
0.0327,0.908,0.0299,627.0,
0.0328,0.922,0.0259,652.0,
0.0327,0.926,0.0228,677.0,
0.0327,0.927,0.0197,702.0,
0.0332,0.929,0.0173,727.0,
0.0328,0.937,0.0149,752.0,
0.0329,0.939,0.013,777.0,
