A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.031
0.019,0.0924,0.884,21.58,
0.0218,0.189,0.781,43.17,
0.024,0.269,0.7,64.75,
0.0265,0.349,0.606,86.33,
0.0281,0.42,0.537,108.0,
0.0291,0.47,0.485,130.0,
0.03,0.525,0.428,151.0,
0.0304,0.578,0.38,173.0,
0.0317,0.623,0.336,194.0,
0.032,0.658,0.298,216.0,
0.0324,0.686,0.265,237.0,
0.0327,0.715,0.236,259.0,
0.0325,0.743,0.206,281.0,
0.0329,0.773,0.186,302.0,
0.0326,0.788,0.163,324.0,
0.0329,0.81,0.144,345.0,
0.0329,0.82,0.127,367.0,
0.033,0.832,0.113,388.0,
0.0332,0.85,0.101,410.0,
0.0329,0.863,0.0894,432.0,
0.0326,0.868,0.079,453.0,
0.0332,0.874,0.0695,475.0,
0.0329,0.887,0.0617,496.0,
0.033,0.909,0.0541,518.0,
0.0329,0.909,0.0487,540.0,
0.0333,0.924,0.043,561.0,
0.0329,0.911,0.0382,583.0,
0.0331,0.919,0.0336,604.0,
0.0331,0.925,0.0299,626.0,
0.0332,0.921,0.0268,648.0,
0.0328,0.916,0.0235,669.0,
0.0329,0.926,0.0211,691.0,
0.0328,0.943,0.0185,712.0,
0.0326,0.936,0.0166,734.0,
0.0329,0.93,0.0145,755.0,
0.0333,0.934,0.0129,777.0,
