A,P,time,cat
1.006,0.0,0.0,0.029
0.926,0.0567,895.0,
0.869,0.113,1789.0,
0.803,0.168,2684.0,
0.747,0.223,3578.0,
0.698,0.275,4473.0,
0.65,0.327,5367.0,
0.593,0.377,6262.0,
0.546,0.426,7156.0,
0.504,0.479,8051.0,
0.461,0.523,8945.0,
0.422,0.557,9840.0,
0.38,0.596,10734.0,
0.348,0.633,11629.0,
0.314,0.655,12524.0,
0.281,0.686,13418.0,
0.259,0.713,14313.0,
0.239,0.736,15207.0,
0.218,0.754,16102.0,
0.205,0.781,16996.0,
0.191,0.782,17891.0,
0.179,0.799,18785.0,
0.172,0.791,19680.0,
0.168,0.81,20574.0,
0.162,0.821,21469.0,
