A,P,time,cat
0.995,0.0,0.0,0.067
0.878,0.054,0.883,
0.825,0.109,1.766,
0.767,0.161,2.648,
0.718,0.216,3.531,
0.68,0.268,4.414,
0.614,0.321,5.297,
0.569,0.373,6.18,
0.516,0.426,7.062,
0.464,0.473,7.945,
0.418,0.53,8.828,
0.37,0.573,9.711,
0.32,0.619,10.59,
0.273,0.66,11.48,
0.231,0.717,12.36,
0.189,0.758,13.24,
0.152,0.802,14.12,
0.117,0.842,15.01,
0.0865,0.877,15.89,
0.0631,0.909,16.77,
0.0444,0.933,17.66,
0.0309,0.951,18.54,
0.0216,0.965,19.42,
0.0157,0.985,20.3,
0.0116,0.984,21.19,
0.00908,0.981,22.07,
